Labels : PC
	init	:	0
	loop	:	16
	store_result	:	28
	check_positive	:	48
	exit	:	60

==============================

0x00500493	PC: 0	['addi', 'x9', 'x0', '5']
0x00000913	PC: 4	['addi', 'x18', 'x0', '0']
0x00100993	PC: 8	['addi', 'x19', 'x0', '1']
0x10000a13	PC: 12	['addi', 'x20', 'x0', '256']
0x01390933	PC: 16	['add', 'x18', 'x18', 'x19']
0x00198993	PC: 20	['addi', 'x19', 'x19', '1']
0xfe999ce3	PC: 24	['bne', 'x19', 'x9', 'loop']
0x012a2023	PC: 28	['sw', 'x18', '0', 'x20']
0x000a2503	PC: 32	['lw', 'x10', '0', 'x20']
0xff810113	PC: 36	['addi', 'x2', 'x2', '-8']
0x01212223	PC: 40	['sw', 'x18', '4', 'x2']
0x004000ef	PC: 44	['jal', 'x1', 'check_positive']
0x00412283	PC: 48	['lw', 'x5', '4', 'x2']
0x00502333	PC: 52	['slt', 'x6', 'x0', 'x5']
0x00030263	PC: 56	['beq', 'x6', 'x0', 'exit']
0x00810113	PC: 60	['addi', 'x2', 'x2', '8']
0x00008067	PC: 64	['jalr', 'x0', 'x1', '0']
0x00000063	PC: 68	['beq', 'x0', 'x0', '0']
