Labels : PC
	shift_loop	:	24
	loop	:	72
	exit	:	108

==============================

0x17c00113	PC: 0	['addi', 'x2', 'x0', '380']
0x00100413	PC: 4	['addi', 'x8', 'x0', '1']
0x00845433	PC: 8	['srl', 'x8', 'x8', 'x8']
0x00140413	PC: 12	['addi', 'x8', 'x8', '1']
0x01000f93	PC: 16	['addi', 'x31', 'x0', '16']
0x00000f13	PC: 20	['addi', 'x30', 'x0', '0']
0x00840433	PC: 24	['add', 'x8', 'x8', 'x8']
0x001f0f13	PC: 28	['addi', 'x30', 'x30', '1']
0xffff1ce3	PC: 32	['bne', 'x30', 'x31', 'shift_loop']
0x00700493	PC: 36	['addi', 'x9', 'x0', '7']
0x00100913	PC: 40	['addi', 'x18', 'x0', '1']
0x00100993	PC: 44	['addi', 'x19', 'x0', '1']
0x00200a13	PC: 48	['addi', 'x20', 'x0', '2']
0x00000293	PC: 52	['addi', 'x5', 'x0', '0']
0x01242023	PC: 56	['sw', 'x18', '0', 'x8']
0x00428293	PC: 60	['addi', 'x5', 'x5', '4']
0x01342023	PC: 64	['sw', 'x19', '0', 'x8']
0x00428293	PC: 68	['addi', 'x5', 'x5', '4']
0x029a0263	PC: 72	['beq', 'x20', 'x9', 'exit']
0x01390333	PC: 76	['add', 'x6', 'x18', 'x19']
0x005403b3	PC: 80	['add', 'x7', 'x8', 'x5']
0x0063a023	PC: 84	['sw', 'x6', '0', 'x7']
0x00428293	PC: 88	['addi', 'x5', 'x5', '4']
0x00098933	PC: 92	['add', 'x18', 'x19', 'x0']
0x000309b3	PC: 96	['add', 'x19', 'x6', 'x0']
0x001a0a13	PC: 100	['addi', 'x20', 'x20', '1']
0xfe0000e3	PC: 104	['beq', 'x0', 'x0', 'loop']
0x00000063	PC: 108	['beq', 'x0', 'x0', '0']
